turn       pressure        volume          temperature
9145      0.121131677702      205766.218584      1.1969222819      
9146      0.121460767045      205769.888205      1.19721451823      
9147      0.121663096424      205773.557868      1.19757788086      
9148      0.121813817222      205777.227576      1.19797054036      
9149      0.121934954384      205780.897327      1.19837915039      
9150      0.12200610995      205784.567122      1.19880867513      
9151      0.122023446382      205788.23696      1.19926131185      
9152      0.122013398142      205791.906842      1.19972477214      
9153      0.121997225655      205795.576768      1.20018343099      
9154      0.121999638958      205799.246737      1.20062231445      
9155      0.122054799544      205802.91675      1.20102270508      
9156      0.122230833327      205806.586807      1.20135994466      
9157      0.122546805663      205810.256907      1.20160994466      
9158      0.123032351761      205813.927051      1.20176000977      
9159      0.123686229246      205817.597238      1.20181363932      
9160      0.124470683162      205821.267469      1.20179077148      
9161      0.125307844035      205824.937744      1.20172094727      
9162      0.126160815482      205828.608063      1.20162980143      
9163      0.126997663298      205832.278425      1.20152514648      
9164      0.127821880202      205835.94883      1.2014074707      
9165      0.128598321185      205839.619279      1.20130257161      
9166      0.129178220385      205843.289772      1.2012746582      
9167      0.129426506824      205846.960309      1.20139835612      
9168      0.129289442284      205850.630889      1.20170279948      
9169      0.128857413015      205854.301513      1.20214379883      
9170      0.128297169898      205857.97218      1.20262638346      
9171      0.127789510729      205861.642891      1.20305240885      
9172      0.127448923674      205865.313646      1.20335579427      
9173      0.127310894659      205868.984444      1.20351432292      
9174      0.12735148017      205872.655286      1.20354614258      
9175      0.127470286761      205876.326172      1.20350569661      
9176      0.127532270012      205879.997101      1.20346280924      
9177      0.127427464918      205883.668074      1.20348022461      
9178      0.127108347329      205887.339091      1.20359033203      
9179      0.126571422096      205891.010151      1.2037906901      
9180      0.125886767558      205894.681255      1.20404500326      
9181      0.125177483783      205898.352402      1.20429931641      
9182      0.124531033291      205902.023593      1.2045      
9183      0.12402861828      205905.694828      1.20460465495      
9184      0.123726441425      205909.366106      1.20457942708      
9185      0.123683983214      205913.037428      1.20439534505      
9186      0.123940377393      205916.708794      1.20403377279      
9187      0.124490347098      205920.380203      1.20349422201      
9188      0.125274723941      205924.051656      1.20281225586      
9189      0.126123137563      205927.723153      1.20207348633      
9190      0.126808339559      205931.394693      1.20139615885      
9191      0.127172411107      205935.066277      1.20088167318      
9192      0.127124984102      205938.737904      1.20056486003      
9193      0.126727734509      205942.409575      1.20041951497      
9194      0.126091358815      205946.08129      1.20038907878      
9195      0.125315803775      205949.753048      1.20041536458      
9196      0.124512199449      205953.42485      1.20044132487      
9197      0.12378179901      205957.096696      1.20041715495      
9198      0.123181101417      205960.768585      1.20030639648      
9199      0.122739509137      205964.440518      1.2000949707      
9200      0.122438216067      205968.112495      1.1997960612      
9201      0.12221470872      205971.784515      1.19944417318      
9202      0.121990820761      205975.456579      1.19908626302      
9203      0.121659324701      205979.128687      1.19877400716      
9204      0.12116539861      205982.800838      1.19855208333      
9205      0.120477286574      205986.473033      1.19842708333      
9206      0.119687666079      205990.145271      1.19835343424      
9207      0.118936344467      205993.817553      1.19825634766      
9208      0.118329241328      205997.489879      1.19808024089      
9209      0.117887855867      206001.162248      1.19781510417      
9210      0.117550390139      206004.834661      1.19748925781      
9211      0.11724392339      206008.507118      1.19714583333      
9212      0.116915573632      206012.179618      1.19681616211      
9213      0.116543414374      206015.852162      1.19651253255      
9214      0.116138766172      206019.52475      1.19623160807      
9215      0.115715357889      206023.197381      1.19596289062      
9216      0.11531023324      206026.870056      1.1956965332      
9217      0.114936915832      206030.542775      1.19542578125      
9218      0.114588697215      206034.215537      1.19515055339      
