turn       pressure        volume          temperature
38021      0.196271956118      121198.787377      1.19721940104      
38022      0.195016310762      121199.852415      1.19693969727      
38023      0.194175558744      121200.917459      1.1965608724      
38024      0.193875658922      121201.98251      1.19605574544      
38025      0.194130231651      121203.047566      1.19542260742      
38026      0.194875603477      121204.112629      1.19468513997      
38027      0.195979617809      121205.177698      1.19388533529      
38028      0.197311027001      121206.242773      1.19306762695      
38029      0.198758119482      121207.307855      1.19226554362      
38030      0.200219263431      121208.372943      1.19150341797      
38031      0.201625913342      121209.438037      1.19081111654      
38032      0.202816058968      121210.503137      1.19023535156      
38033      0.203650027136      121211.568243      1.18982503255      
38034      0.204003347424      121212.633356      1.18961360677      
38035      0.203881836699      121213.698475      1.18960555013      
38036      0.203384402727      121214.7636      1.18976904297      
38037      0.202772353497      121215.828732      1.19002701823      
38038      0.202341966683      121216.89387      1.19028027344      
38039      0.202316789313      121217.959014      1.19046264648      
38040      0.202627539832      121219.024164      1.1905863444      
38041      0.203080588004      121220.08932      1.19072135417      
38042      0.203447366474      121221.154483      1.19094173177      
38043      0.203588227646      121222.219652      1.19128230794      
38044      0.203568011336      121223.284827      1.1917355957      
38045      0.203380822546      121224.350008      1.19228116862      
38046      0.203056109183      121225.415196      1.19290445964      
38047      0.202637895793      121226.48039      1.19359505208      
38048      0.202165070312      121227.54559      1.19433040365      
38049      0.201727985259      121228.610796      1.19506958008      
38050      0.201435304976      121229.676009      1.19577156576      
38051      0.201363841957      121230.741228      1.19640730794      
38052      0.201550692326      121231.806453      1.1969547526      
38053      0.20198592924      121232.871684      1.19741235352      
38054      0.202521631302      121233.936921      1.19781054687      
38055      0.203076054743      121235.002165      1.19818733724      
38056      0.203597458196      121236.067415      1.19855143229      
38057      0.204157576086      121237.132672      1.19887646484      
38058      0.204851602069      121238.197934      1.19912247721      
38059      0.205767486546      121239.263203      1.19926961263      
38060      0.206801792127      121240.328478      1.19934383138      
38061      0.207779401175      121241.393759      1.19940592448      
38062      0.208474947057      121242.459046      1.19952319336      
38063      0.208732326402      121243.52434      1.19975024414      
38064      0.208489270736      121244.645709      1.20011027018      
38065      0.207817940045      121245.767084      1.20058683268      
38066      0.206860343897      121246.888466      1.20112988281      
38067      0.205842170732      121248.009856      1.20167163086      
38068      0.204973587977      121249.131252      1.20214990234      
38069      0.204370583772      121250.252655      1.20252571615      
38070      0.204069979619      121251.374065      1.20279215495      
38071      0.204031875631      121252.495482      1.20295800781      
38072      0.20428959684      121253.616906      1.20302530924      
38073      0.204846498594      121254.738337      1.20298583984      
38074      0.205737880305      121255.859774      1.20283040365      
38075      0.206932251471      121256.981219      1.20256697591      
38076      0.20834454124      121258.10267      1.2022203776      
38077      0.209848550399      121259.224129      1.2018285319      
38078      0.211326001141      121260.345594      1.20143302409      
38079      0.212654713674      121261.467066      1.20106616211      
38080      0.213711050115      121262.588545      1.20075447591      
38081      0.214455187646      121263.710032      1.20052278646      
38082      0.214771458147      121264.831525      1.20039298503      
38083      0.214640508964      121266.065175      1.20037044271      
38084      0.214152268055      121267.298833      1.20043497721      
