turn       pressure        volume          temperature
8333      0.205142464862      121796.016985      1.20893124307      
8334      0.215313633207      121793.837758      1.20169569707      
8335      0.190085108523      121800.361457      1.20535436426      
8336      0.209857188394      121811.483215      1.2030735669      
8337      0.18401632712      121819.301189      1.19867042193      
8338      0.196124697161      121805.282506      1.19657956895      
8339      0.180118483564      121804.410767      1.19929144401      
8340      0.200248064342      121807.672777      1.19620000573      
8341      0.204115799594      121813.381433      1.20090051863      
8342      0.194264224598      121817.838809      1.19388445848      
8343      0.195934958411      121814.05636      1.20113253723      
8344      0.191681708073      121807.869624      1.20458286783      
8345      0.216500288875      121804.073321      1.20283682818      
8346      0.213267566716      121806.983813      1.20333870777      
8347      0.201882752898      121811.595701      1.20202854732      
8348      0.201817836108      121798.603972      1.20225177672      
8349      0.194111430577      121787.961004      1.20680979065      
8350      0.222451758029      121788.663955      1.20773062209      
8351      0.207942521791      121786.006814      1.20227684222      
8352      0.199324927841      121781.732976      1.20306827711      
8353      0.186142028712      121774.464868      1.20766494724      
8354      0.199271454646      121774.478926      1.19883652153      
8355      0.203573271924      121777.684168      1.19851246048      
8356      0.202097429683      121786.723817      1.20014147356      
8357      0.202001929331      121795.792031      1.19993395079      
8358      0.196656300896      121802.611063      1.19828540615      
8359      0.186625038728      121808.221138      1.19846639856      
8360      0.213142081558      121807.152539      1.1946850081      
8361      0.18518480749      121809.683441      1.20228668938      
8362      0.208865718611      121809.556895      1.20742706917      
8363      0.192954186011      121812.945544      1.2045096245      
8364      0.193551017232      121817.501338      1.19340862097      
8365      0.197969478793      121809.585016      1.19376515323      
8366      0.196542170276      121812.031587      1.19593812013      
8367      0.197431145019      121800.361457      1.19607223681      
8368      0.190338109341      121795.84827      1.19559737587      
8369      0.198091271742      121790.84312      1.20025947671      
8370      0.202270617903      121790.449463      1.20453859631      
8371      0.193627002102      121788.818605      1.20414308231      
8372      0.196652231713      121789.156022      1.19548791778      
8373      0.206065779038      121790.393226      1.19801261543      
8374      0.211410200394      121801.472197      1.19881349058      
8375      0.205026342691      121798.09782      1.20361841591      
8376      0.202443004051      121806.772906      1.20422454518      
8377      0.213012349325      121804.495129      1.19818945739      
8378      0.19530985348      121800.347397      1.20249787432      
8379      0.200378537025      121802.540762      1.19150958413      
8380      0.186195381161      121793.205084      1.19989179518      
8381      0.198300181885      121788.762368      1.19649216524      
8382      0.214704930663      121800.220858      1.19717894355      
8383      0.210986966888      121799.124186      1.19674786585      
8384      0.19237276576      121805.170023      1.20020910157      
8385      0.189726735047      121803.721816      1.19798014422      
8386      0.194717320852      121805.507471      1.19802164878      
8387      0.181795583519      121795.342125      1.19884002094      
8388      0.210329127439      121795.84827      1.19430398001      
8389      0.198834428174      121800.009959      1.20156385907      
8390      0.213985174511      121794.737565      1.20007750772      
8391      0.197801140451      121792.530234      1.20606759155      
8392      0.202030314887      121794.512613      1.19987226363      
8393      0.20162869962      121789.085727      1.20197198719      
8394      0.19670939626      121790.575996      1.19942230543      
8395      0.217778255863      121796.691848      1.20433847925      
8396      0.204581632716      121796.312237      1.20113359519      
8397      0.189081640992      121794.850041      1.20253392631      
8398      0.208869812001      121793.317559      1.20416367183      
8399      0.203379757421      121788.200007      1.2046858154      
8400      0.207263817864      121779.258694      1.20048067157      
8401      0.215309585387      121783.574651      1.19674054152      
8402      0.188177898481      121780.088137      1.20740306164      
8403      0.19365921922      121780.088137      1.20468809408      
8404      0.202501537003      121766.170863      1.19938584652      
8405      0.184518518314      121767.745289      1.20288150661      
8406      0.206363536256      121767.407911      1.20074695178      
